Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2018,Sacramento,Female,Asian/other,Property,6,44,107232,"102,066"
Adult prisoners,2018,San Benito,Female,Asian/other,Property,0,1,1126,"102,066"
Adult prisoners,2018,San Bernardino,Female,Asian/other,Property,2,69,67582,"102,066"
Adult prisoners,2018,San Diego,Female,Asian/other,Property,7,48,171735,"102,066"
Adult prisoners,2018,San Francisco,Female,Asian/other,Property,2,20,119793,"102,066"
Adult prisoners,2018,San Joaquin,Female,Asian/other,Property,2,16,47041,"102,066"
Adult prisoners,2018,San Luis Obispo,Female,Asian/other,Property,0,4,5988,"102,066"
Adult prisoners,2018,San Mateo,Female,Asian/other,Property,3,33,84974,"102,066"
Adult prisoners,2018,Santa Barbara,Female,Asian/other,Property,0,7,12569,"102,066"
Adult prisoners,2018,Santa Clara,Female,Asian/other,Property,7,54,245057,"102,066"
Adult prisoners,2018,Santa Cruz,Female,Asian/other,Property,0,4,7817,"102,066"
Adult prisoners,2018,Shasta,Female,Asian/other,Property,3,4,5252,"102,066"
Adult prisoners,2018,Sierra,Female,Asian/other,Property,0,0,35,"102,066"
Adult prisoners,2018,Siskiyou,Female,Asian/other,Property,2,2,1390,"102,066"
Adult prisoners,2018,Solano,Female,Asian/other,Property,0,23,31471,"102,066"
Adult prisoners,2018,Sonoma,Female,Asian/other,Property,1,19,14015,"102,066"
Adult prisoners,2018,Stanislaus,Female,Asian/other,Property,2,15,16371,"102,066"
Adult prisoners,2018,Sutter,Female,Asian/other,Property,0,2,6303,"102,066"
Adult prisoners,2018,Tehama,Female,Asian/other,Property,0,1,1294,"102,066"
Adult prisoners,2018,Trinity,Female,Asian/other,Property,0,0,424,"102,066"
Adult prisoners,2018,Tulare,Female,Asian/other,Property,0,15,8329,"102,066"
Adult prisoners,2018,Tuolumne,Female,Asian/other,Property,0,1,1010,"102,066"
Adult prisoners,2018,Ventura,Female,Asian/other,Property,2,18,28488,"102,066"
Adult prisoners,2018,Yolo,Female,Asian/other,Property,1,4,15447,"102,066"
Adult prisoners,2018,Yuba,Female,Asian/other,Property,0,9,3488,"102,066"
Adult prisoners,2018,Unknown,Female,Asian/other,Property,0,0,0,"102,066"
Adult prisoners,2018,Alameda,Female,Asian/other,PublicOrder,2,28,189221,"102,066"
Adult prisoners,2018,Alpine,Female,Asian/other,PublicOrder,0,0,84,"102,066"
Adult prisoners,2018,Amador,Female,Asian/other,PublicOrder,0,3,686,"102,066"
Adult prisoners,2018,Butte,Female,Asian/other,PublicOrder,1,3,7322,"102,066"
Adult prisoners,2018,Calaveras,Female,Asian/other,PublicOrder,0,1,884,"102,066"
Adult prisoners,2018,Colusa,Female,Asian/other,PublicOrder,0,1,347,"102,066"
Adult prisoners,2018,Contra Costa,Female,Asian/other,PublicOrder,0,24,80787,"102,066"
Adult prisoners,2018,Del Norte,Female,Asian/other,PublicOrder,0,4,1222,"102,066"
Adult prisoners,2018,El Dorado,Female,Asian/other,PublicOrder,0,1,5028,"102,066"
Adult prisoners,2018,Fresno,Female,Asian/other,PublicOrder,0,19,39723,"102,066"
Adult prisoners,2018,Glenn,Female,Asian/other,PublicOrder,0,4,599,"102,066"
Adult prisoners,2018,Humboldt,Female,Asian/other,PublicOrder,0,14,5536,"102,066"
Adult prisoners,2018,Imperial,Female,Asian/other,PublicOrder,0,5,1667,"102,066"
Adult prisoners,2018,Inyo,Female,Asian/other,PublicOrder,0,9,887,"102,066"
Adult prisoners,2018,Kern,Female,Asian/other,PublicOrder,0,4,20405,"102,066"
Adult prisoners,2018,Kings,Female,Asian/other,PublicOrder,1,19,3216,"102,066"
Adult prisoners,2018,Lake,Female,Asian/other,PublicOrder,0,7,1531,"102,066"
Adult prisoners,2018,Lassen,Female,Asian/other,PublicOrder,0,1,622,"102,066"
Adult prisoners,2018,Los Angeles,Female,Asian/other,PublicOrder,7,107,592298,"102,066"
Adult prisoners,2018,Madera,Female,Asian/other,PublicOrder,0,1,2407,"102,066"
Adult prisoners,2018,Marin,Female,Asian/other,PublicOrder,0,1,8865,"102,066"
Adult prisoners,2018,Mariposa,Female,Asian/other,PublicOrder,0,0,412,"102,066"
Adult prisoners,2018,Mendocino,Female,Asian/other,PublicOrder,2,15,2743,"102,066"
Adult prisoners,2018,Merced,Female,Asian/other,PublicOrder,0,6,8856,"102,066"
Adult prisoners,2018,Modoc,Female,Asian/other,PublicOrder,0,3,217,"102,066"
Adult prisoners,2018,Mono,Female,Asian/other,PublicOrder,0,0,260,"102,066"
Adult prisoners,2018,Monterey,Female,Asian/other,PublicOrder,0,4,13047,"102,066"
Adult prisoners,2018,Napa,Female,Asian/other,PublicOrder,0,7,4973,"102,066"
Adult prisoners,2018,Nevada,Female,Asian/other,PublicOrder,0,5,1697,"102,066"
Adult prisoners,2018,Orange,Female,Asian/other,PublicOrder,2,50,238720,"102,066"
Adult prisoners,2018,Placer,Female,Asian/other,PublicOrder,1,9,14202,"102,066"
Adult prisoners,2018,Plumas,Female,Asian/other,PublicOrder,0,2,409,"102,066"
Adult prisoners,2018,Riverside,Female,Asian/other,PublicOrder,4,26,75500,"102,066"
Adult prisoners,2018,Sacramento,Female,Asian/other,PublicOrder,2,38,107232,"102,066"
Adult prisoners,2018,San Benito,Female,Asian/other,PublicOrder,0,0,1126,"102,066"
Adult prisoners,2018,San Bernardino,Female,Asian/other,PublicOrder,2,21,67582,"102,066"
Adult prisoners,2018,San Diego,Female,Asian/other,PublicOrder,5,64,171735,"102,066"
Adult prisoners,2018,San Francisco,Female,Asian/other,PublicOrder,3,30,119793,"102,066"
Adult prisoners,2018,San Joaquin,Female,Asian/other,PublicOrder,0,17,47041,"102,066"
Adult prisoners,2018,San Luis Obispo,Female,Asian/other,PublicOrder,0,4,5988,"102,066"
Adult prisoners,2018,San Mateo,Female,Asian/other,PublicOrder,1,20,84974,"102,066"
Adult prisoners,2018,Santa Barbara,Female,Asian/other,PublicOrder,1,3,12569,"102,066"
Adult prisoners,2018,Santa Clara,Female,Asian/other,PublicOrder,1,41,245057,"102,066"
Adult prisoners,2018,Santa Cruz,Female,Asian/other,PublicOrder,0,3,7817,"102,066"
Adult prisoners,2018,Shasta,Female,Asian/other,PublicOrder,2,9,5252,"102,066"
Adult prisoners,2018,Sierra,Female,Asian/other,PublicOrder,0,0,35,"102,066"
Adult prisoners,2018,Siskiyou,Female,Asian/other,PublicOrder,0,11,1390,"102,066"
Adult prisoners,2018,Solano,Female,Asian/other,PublicOrder,0,7,31471,"102,066"
Adult prisoners,2018,Sonoma,Female,Asian/other,PublicOrder,0,9,14015,"102,066"
Adult prisoners,2018,Stanislaus,Female,Asian/other,PublicOrder,0,6,16371,"102,066"
Adult prisoners,2018,Sutter,Female,Asian/other,PublicOrder,0,5,6303,"102,066"
Adult prisoners,2018,Tehama,Female,Asian/other,PublicOrder,0,2,1294,"102,066"
Adult prisoners,2018,Trinity,Female,Asian/other,PublicOrder,0,1,424,"102,066"
Adult prisoners,2018,Tulare,Female,Asian/other,PublicOrder,0,16,8329,"102,066"
Adult prisoners,2018,Tuolumne,Female,Asian/other,PublicOrder,0,4,1010,"102,066"
Adult prisoners,2018,Ventura,Female,Asian/other,PublicOrder,1,15,28488,"102,066"
Adult prisoners,2018,Yolo,Female,Asian/other,PublicOrder,0,6,15447,"102,066"
Adult prisoners,2018,Yuba,Female,Asian/other,PublicOrder,0,1,3488,"102,066"
Adult prisoners,2018,Unknown,Female,Asian/other,PublicOrder,0,0,0,"102,066"
Adult prisoners,2018,Alameda,Female,Asian/other,Violent,9,108,189221,"102,066"
Adult prisoners,2018,Alpine,Female,Asian/other,Violent,0,0,84,"102,066"
Adult prisoners,2018,Amador,Female,Asian/other,Violent,0,2,686,"102,066"
Adult prisoners,2018,Butte,Female,Asian/other,Violent,1,9,7322,"102,066"
Adult prisoners,2018,Calaveras,Female,Asian/other,Violent,0,3,884,"102,066"
Adult prisoners,2018,Colusa,Female,Asian/other,Violent,0,1,347,"102,066"
Adult prisoners,2018,Contra Costa,Female,Asian/other,Violent,4,48,80787,"102,066"
Adult prisoners,2018,Del Norte,Female,Asian/other,Violent,0,5,1222,"102,066"
Adult prisoners,2018,El Dorado,Female,Asian/other,Violent,2,3,5028,"102,066"
Adult prisoners,2018,Fresno,Female,Asian/other,Violent,10,49,39723,"102,066"
Adult prisoners,2018,Glenn,Female,Asian/other,Violent,0,3,599,"102,066"
Adult prisoners,2018,Humboldt,Female,Asian/other,Violent,4,15,5536,"102,066"
Adult prisoners,2018,Imperial,Female,Asian/other,Violent,3,2,1667,"102,066"
Adult prisoners,2018,Inyo,Female,Asian/other,Violent,1,11,887,"102,066"
Adult prisoners,2018,Kern,Female,Asian/other,Violent,5,14,20405,"102,066"
Adult prisoners,2018,Kings,Female,Asian/other,Violent,3,7,3216,"102,066"
Adult prisoners,2018,Lake,Female,Asian/other,Violent,0,13,1531,"102,066"
Adult prisoners,2018,Lassen,Female,Asian/other,Violent,0,4,622,"102,066"
Adult prisoners,2018,Los Angeles,Female,Asian/other,Violent,75,394,592298,"102,066"
Adult prisoners,2018,Madera,Female,Asian/other,Violent,3,4,2407,"102,066"
Adult prisoners,2018,Marin,Female,Asian/other,Violent,1,4,8865,"102,066"
Adult prisoners,2018,Mariposa,Female,Asian/other,Violent,0,0,412,"102,066"
Adult prisoners,2018,Mendocino,Female,Asian/other,Violent,5,14,2743,"102,066"
Adult prisoners,2018,Merced,Female,Asian/other,Violent,0,8,8856,"102,066"
Adult prisoners,2018,Modoc,Female,Asian/other,Violent,0,3,217,"102,066"
Adult prisoners,2018,Mono,Female,Asian/other,Violent,0,1,260,"102,066"
Adult prisoners,2018,Monterey,Female,Asian/other,Violent,1,9,13047,"102,066"
Adult prisoners,2018,Napa,Female,Asian/other,Violent,1,6,4973,"102,066"
Adult prisoners,2018,Nevada,Female,Asian/other,Violent,0,2,1697,"102,066"
Adult prisoners,2018,Orange,Female,Asian/other,Violent,23,164,238720,"102,066"
Adult prisoners,2018,Placer,Female,Asian/other,Violent,3,9,14202,"102,066"
Adult prisoners,2018,Plumas,Female,Asian/other,Violent,0,4,409,"102,066"
Adult prisoners,2018,Riverside,Female,Asian/other,Violent,20,55,75500,"102,066"
Adult prisoners,2018,Sacramento,Female,Asian/other,Violent,22,90,107232,"102,066"
Adult prisoners,2018,San Benito,Female,Asian/other,Violent,0,1,1126,"102,066"
Adult prisoners,2018,San Bernardino,Female,Asian/other,Violent,11,74,67582,"102,066"
Adult prisoners,2018,San Diego,Female,Asian/other,Violent,20,172,171735,"102,066"
Adult prisoners,2018,San Francisco,Female,Asian/other,Violent,64,68,119793,"102,066"
Adult prisoners,2018,San Joaquin,Female,Asian/other,Violent,4,50,47041,"102,066"
Adult prisoners,2018,San Luis Obispo,Female,Asian/other,Violent,0,5,5988,"102,066"
Adult prisoners,2018,San Mateo,Female,Asian/other,Violent,7,79,84974,"102,066"
Adult prisoners,2018,Santa Barbara,Female,Asian/other,Violent,2,9,12569,"102,066"
Adult prisoners,2018,Santa Clara,Female,Asian/other,Violent,13,138,245057,"102,066"
Adult prisoners,2018,Santa Cruz,Female,Asian/other,Violent,1,11,7817,"102,066"
Adult prisoners,2018,Shasta,Female,Asian/other,Violent,6,14,5252,"102,066"
Adult prisoners,2018,Sierra,Female,Asian/other,Violent,0,0,35,"102,066"
Adult prisoners,2018,Siskiyou,Female,Asian/other,Violent,3,4,1390,"102,066"
Adult prisoners,2018,Solano,Female,Asian/other,Violent,2,43,31471,"102,066"
Adult prisoners,2018,Sonoma,Female,Asian/other,Violent,3,20,14015,"102,066"
Adult prisoners,2018,Stanislaus,Female,Asian/other,Violent,1,24,16371,"102,066"
Adult prisoners,2018,Sutter,Female,Asian/other,Violent,0,0,6303,"102,066"
Adult prisoners,2018,Tehama,Female,Asian/other,Violent,2,0,1294,"102,066"
Adult prisoners,2018,Trinity,Female,Asian/other,Violent,1,1,424,"102,066"
Adult prisoners,2018,Tulare,Female,Asian/other,Violent,6,19,8329,"102,066"
Adult prisoners,2018,Tuolumne,Female,Asian/other,Violent,2,1,1010,"102,066"
Adult prisoners,2018,Ventura,Female,Asian/other,Violent,3,25,28488,"102,066"
Adult prisoners,2018,Yolo,Female,Asian/other,Violent,0,10,15447,"102,066"
Adult prisoners,2018,Yuba,Female,Asian/other,Violent,0,6,3488,"102,066"
Adult prisoners,2018,Unknown,Female,Asian/other,Violent,0,0,0,"102,066"
Adult prisoners,2019,Alameda,Female,Asian/other,Drug,0,16,190088,"107,416"
Adult prisoners,2019,Alpine,Female,Asian/other,Drug,0,1,91,"107,416"
Adult prisoners,2019,Amador,Female,Asian/other,Drug,0,1,669,"107,416"
Adult prisoners,2019,Butte,Female,Asian/other,Drug,0,3,6954,"107,416"
Adult prisoners,2019,Calaveras,Female,Asian/other,Drug,0,4,867,"107,416"
Adult prisoners,2019,Colusa,Female,Asian/other,Drug,0,1,339,"107,416"
Adult prisoners,2019,Contra Costa,Female,Asian/other,Drug,0,12,81253,"107,416"
Adult prisoners,2019,Del Norte,Female,Asian/other,Drug,1,1,1236,"107,416"
Adult prisoners,2019,El Dorado,Female,Asian/other,Drug,0,0,5047,"107,416"
Adult prisoners,2019,Fresno,Female,Asian/other,Drug,0,1,40165,"107,416"
Adult prisoners,2019,Glenn,Female,Asian/other,Drug,0,0,598,"107,416"
Adult prisoners,2019,Humboldt,Female,Asian/other,Drug,0,5,5510,"107,416"
Adult prisoners,2019,Imperial,Female,Asian/other,Drug,0,2,1675,"107,416"
Adult prisoners,2019,Inyo,Female,Asian/other,Drug,0,0,884,"107,416"
Adult prisoners,2019,Kern,Female,Asian/other,Drug,1,1,20458,"107,416"
Adult prisoners,2019,Kings,Female,Asian/other,Drug,0,3,3182,"107,416"
Adult prisoners,2019,Lake,Female,Asian/other,Drug,0,0,1547,"107,416"
Adult prisoners,2019,Lassen,Female,Asian/other,Drug,0,0,612,"107,416"
Adult prisoners,2019,Los Angeles,Female,Asian/other,Drug,0,68,585738,"107,416"
Adult prisoners,2019,Madera,Female,Asian/other,Drug,2,0,2447,"107,416"
Adult prisoners,2019,Marin,Female,Asian/other,Drug,0,1,8807,"107,416"
Adult prisoners,2019,Mariposa,Female,Asian/other,Drug,0,2,415,"107,416"
Adult prisoners,2019,Mendocino,Female,Asian/other,Drug,1,2,2738,"107,416"
Adult prisoners,2019,Merced,Female,Asian/other,Drug,0,0,8901,"107,416"
Adult prisoners,2019,Modoc,Female,Asian/other,Drug,0,0,212,"107,416"
Adult prisoners,2019,Mono,Female,Asian/other,Drug,0,0,250,"107,416"
Adult prisoners,2019,Monterey,Female,Asian/other,Drug,0,3,12918,"107,416"
Adult prisoners,2019,Napa,Female,Asian/other,Drug,0,1,5024,"107,416"
Adult prisoners,2019,Nevada,Female,Asian/other,Drug,0,1,1687,"107,416"
Adult prisoners,2019,Orange,Female,Asian/other,Drug,0,21,237783,"107,416"
Adult prisoners,2019,Placer,Female,Asian/other,Drug,0,3,14591,"107,416"
Adult prisoners,2019,Plumas,Female,Asian/other,Drug,0,2,424,"107,416"
Adult prisoners,2019,Riverside,Female,Asian/other,Drug,4,12,76148,"107,416"
Adult prisoners,2019,Sacramento,Female,Asian/other,Drug,1,33,108426,"107,416"
Adult prisoners,2019,San Benito,Female,Asian/other,Drug,0,0,1140,"107,416"
Adult prisoners,2019,San Bernardino,Female,Asian/other,Drug,0,16,67610,"107,416"
Adult prisoners,2019,San Diego,Female,Asian/other,Drug,1,20,171289,"107,416"
Adult prisoners,2019,San Francisco,Female,Asian/other,Drug,0,6,118824,"107,416"
Adult prisoners,2019,San Joaquin,Female,Asian/other,Drug,1,5,47782,"107,416"
Adult prisoners,2019,San Luis Obispo,Female,Asian/other,Drug,0,3,5978,"107,416"
Adult prisoners,2019,San Mateo,Female,Asian/other,Drug,0,5,84746,"107,416"
Adult prisoners,2019,Santa Barbara,Female,Asian/other,Drug,0,3,12551,"107,416"
Adult prisoners,2019,Santa Clara,Female,Asian/other,Drug,1,18,245440,"107,416"
Adult prisoners,2019,Santa Cruz,Female,Asian/other,Drug,0,1,7751,"107,416"
Adult prisoners,2019,Shasta,Female,Asian/other,Drug,2,6,5280,"107,416"
Adult prisoners,2019,Sierra,Female,Asian/other,Drug,0,0,34,"107,416"
Adult prisoners,2019,Siskiyou,Female,Asian/other,Drug,0,2,1382,"107,416"
Adult prisoners,2019,Solano,Female,Asian/other,Drug,0,2,31401,"107,416"
Adult prisoners,2019,Sonoma,Female,Asian/other,Drug,0,1,13963,"107,416"
Adult prisoners,2019,Stanislaus,Female,Asian/other,Drug,0,4,16417,"107,416"
Adult prisoners,2019,Sutter,Female,Asian/other,Drug,0,0,6477,"107,416"
Adult prisoners,2019,Tehama,Female,Asian/other,Drug,0,0,1306,"107,416"
Adult prisoners,2019,Trinity,Female,Asian/other,Drug,0,0,417,"107,416"
Adult prisoners,2019,Tulare,Female,Asian/other,Drug,0,8,8375,"107,416"
Adult prisoners,2019,Tuolumne,Female,Asian/other,Drug,0,2,1020,"107,416"
Adult prisoners,2019,Ventura,Female,Asian/other,Drug,0,2,28233,"107,416"
Adult prisoners,2019,Yolo,Female,Asian/other,Drug,0,3,15419,"107,416"
Adult prisoners,2019,Yuba,Female,Asian/other,Drug,0,0,3541,"107,416"
Adult prisoners,2019,Unknown,Female,Asian/other,Drug,4,0,0,"107,416"
Adult prisoners,2019,Alameda,Female,Asian/other,Property,0,65,190088,"107,416"
Adult prisoners,2019,Alpine,Female,Asian/other,Property,0,1,91,"107,416"
Adult prisoners,2019,Amador,Female,Asian/other,Property,1,0,669,"107,416"
Adult prisoners,2019,Butte,Female,Asian/other,Property,2,5,6954,"107,416"
Adult prisoners,2019,Calaveras,Female,Asian/other,Property,0,0,867,"107,416"
Adult prisoners,2019,Colusa,Female,Asian/other,Property,0,0,339,"107,416"
Adult prisoners,2019,Contra Costa,Female,Asian/other,Property,0,44,81253,"107,416"
Adult prisoners,2019,Del Norte,Female,Asian/other,Property,0,5,1236,"107,416"
Adult prisoners,2019,El Dorado,Female,Asian/other,Property,1,5,5047,"107,416"
Adult prisoners,2019,Fresno,Female,Asian/other,Property,1,15,40165,"107,416"
Adult prisoners,2019,Glenn,Female,Asian/other,Property,0,0,598,"107,416"
Adult prisoners,2019,Humboldt,Female,Asian/other,Property,1,12,5510,"107,416"
Adult prisoners,2019,Imperial,Female,Asian/other,Property,0,1,1675,"107,416"
Adult prisoners,2019,Inyo,Female,Asian/other,Property,1,2,884,"107,416"
Adult prisoners,2019,Kern,Female,Asian/other,Property,0,11,20458,"107,416"
Adult prisoners,2019,Kings,Female,Asian/other,Property,1,7,3182,"107,416"
Adult prisoners,2019,Lake,Female,Asian/other,Property,0,3,1547,"107,416"
Adult prisoners,2019,Lassen,Female,Asian/other,Property,0,1,612,"107,416"
Adult prisoners,2019,Los Angeles,Female,Asian/other,Property,19,238,585738,"107,416"
Adult prisoners,2019,Madera,Female,Asian/other,Property,0,0,2447,"107,416"
Adult prisoners,2019,Marin,Female,Asian/other,Property,0,3,8807,"107,416"
Adult prisoners,2019,Mariposa,Female,Asian/other,Property,1,0,415,"107,416"
Adult prisoners,2019,Mendocino,Female,Asian/other,Property,0,8,2738,"107,416"
Adult prisoners,2019,Merced,Female,Asian/other,Property,0,0,8901,"107,416"
Adult prisoners,2019,Modoc,Female,Asian/other,Property,0,1,212,"107,416"
Adult prisoners,2019,Mono,Female,Asian/other,Property,0,0,250,"107,416"
Adult prisoners,2019,Monterey,Female,Asian/other,Property,0,4,12918,"107,416"
Adult prisoners,2019,Napa,Female,Asian/other,Property,1,1,5024,"107,416"
Adult prisoners,2019,Nevada,Female,Asian/other,Property,0,3,1687,"107,416"
Adult prisoners,2019,Orange,Female,Asian/other,Property,2,104,237783,"107,416"
Adult prisoners,2019,Placer,Female,Asian/other,Property,0,13,14591,"107,416"
Adult prisoners,2019,Plumas,Female,Asian/other,Property,0,1,424,"107,416"
Adult prisoners,2019,Riverside,Female,Asian/other,Property,3,34,76148,"107,416"
Adult prisoners,2019,Sacramento,Female,Asian/other,Property,2,58,108426,"107,416"
Adult prisoners,2019,San Benito,Female,Asian/other,Property,0,0,1140,"107,416"
Adult prisoners,2019,San Bernardino,Female,Asian/other,Property,4,65,67610,"107,416"
Adult prisoners,2019,San Diego,Female,Asian/other,Property,6,55,171289,"107,416"
Adult prisoners,2019,San Francisco,Female,Asian/other,Property,0,23,118824,"107,416"
Adult prisoners,2019,San Joaquin,Female,Asian/other,Property,2,19,47782,"107,416"
Adult prisoners,2019,San Luis Obispo,Female,Asian/other,Property,1,0,5978,"107,416"
Adult prisoners,2019,San Mateo,Female,Asian/other,Property,2,46,84746,"107,416"
Adult prisoners,2019,Santa Barbara,Female,Asian/other,Property,0,3,12551,"107,416"
Adult prisoners,2019,Santa Clara,Female,Asian/other,Property,5,57,245440,"107,416"
Adult prisoners,2019,Santa Cruz,Female,Asian/other,Property,0,1,7751,"107,416"
Adult prisoners,2019,Shasta,Female,Asian/other,Property,3,12,5280,"107,416"
Adult prisoners,2019,Sierra,Female,Asian/other,Property,0,0,34,"107,416"
Adult prisoners,2019,Siskiyou,Female,Asian/other,Property,2,4,1382,"107,416"
Adult prisoners,2019,Solano,Female,Asian/other,Property,0,15,31401,"107,416"
Adult prisoners,2019,Sonoma,Female,Asian/other,Property,1,9,13963,"107,416"
Adult prisoners,2019,Stanislaus,Female,Asian/other,Property,1,11,16417,"107,416"
Adult prisoners,2019,Sutter,Female,Asian/other,Property,0,1,6477,"107,416"
Adult prisoners,2019,Tehama,Female,Asian/other,Property,0,0,1306,"107,416"
Adult prisoners,2019,Trinity,Female,Asian/other,Property,0,0,417,"107,416"
Adult prisoners,2019,Tulare,Female,Asian/other,Property,0,15,8375,"107,416"
